Egbertssz	5
Effgenamen	5
effectief	5
effectEnde	5
eewel	5
Eeuwiglijk	5
eeuwige	5
Eeten	5
eertyts	5
Eerstoverledene	5
eerstl	5
eerstgemelde	5
eerlyke	5
eerlyk	5
eenvolgende	5
eeninge	5
eenichsins	5
eenhalve	5
eengecoomen	5
eenentnegentig	5
Eenentachtigh	5
Eenende	5
eenendartich	5
eenduijsent	5
eendracht	5
^een	5
Eelkes	5
Eelckens	5
eekenhoute	5
eeen	5
Eedelen	5
Edsert	5
Edmond	5
Edle	5
Ebbeling	5
each	5
dweijlier	5
dwaelen	5
d'voorss	5
duyten	5
duynkerckers	5
Duym	5
duur	5
duren	5
dukatonnen	5
Duijvens	5
Duijvelant	5
duijvelandt	5
duijmsbladen	5
Duijf	5
Duijdtsche	5
duijdelyk	5
duffelsche	5
dudt	5
Ducaet	5
dubbeltjes	5
Drukker	5
drs.	5
Drossaert	5
drooplepels	5
drooge	5
drogist	5
drogegasteryhouder	5
drilingen	5
Drientwintigh	5
driensestigh	5
driehondt	5
drieentwintich	5
dreijer	5
draper	5
Dramen	5
draijer	5
draff	5
draecht	5
draconis	5
draaghbant	5
dozyn	5
d'overige	5
douzijn	5
doutsenburghs	5
Dousijn	5
Dorville	5
dorethea	5
dordt	5
Dordreght	5
dootschuld	5
dootgeslagen	5
doornix	5
Doornicxe	5
doorhackte	5
doorgesneden	5
Dooreslaer	5
Doop	5
doofpotten	5
doofpotjes	5
Doodtschulden	5
doodtgebleven	5
doodschulden	5
d'onzeekere	5
Donné	5
donnant	5
d'ondergess	5
d'ondergenoemde	5
donderdach	5
domper	5
Dommerstraat	5
dommers	5
dommekrachten	5
dominicus	5
domicile	5
Dolre	5
doleancie	5
Doelestraet	5
doelestraet	5
doekjens	5
doeckien	5
doeckgens	5
doecke	5
docter	5
Dochterken	5
docht	5
d'Obligatie	5
dobbelstene	5
d'Ladingh	5
d'Lading	5
divisie	5
ditie	5
distelbloemen	5
Distelateur	5
Dispostie	5
disposition	5
Dirxs	5
directl	5
Directeuren	5
directelijck	5
dircxs	5
dirckx	5
Dipman	5
Dingsdagh	5
dingsd	5
dilburgh	5
dijrk	5
Dijke	5
dijckgraeff	5
Diewertgen	5
Dieuwertgen	5
dietelaer	5
diese	5
Diephout	5
dienstmaachden	5
dienselven	5
dienden	5
Dienaren	5
Dieden	5
Didlof	5
Diderick	5
diamantsteentjens	5
d'Hrn	5
d'hrn	5
d'hren	5
dheer	5
d'goederen	5
dezelv	5
dewelcken	5
devoorn	5
deugdelijkheijd	5
deszelffs	5
desse	5
Desolate	5
descenden	5
descen	5
desaecke	5
Dertigsten	5
Dertienhondert	5
derogeerende	5
dergelijke	5
dereste	5
dere	5
dercksen	5
Deposanten	5
denwelcken	5
denuntieeren	5
Denselven	5
Dempes	5
deling	5
delftse	5
d'El	5
deks	5
Dekens	5
dekelder	5
degemelte	5
definitive	5
d'Eerst	5
deerlijk	5
deeren	5
deer	5
Deense	5
D'eene	5
deene	5
deecke	5
decxsels	5
decxeltje	5
deck-bedtje	5
debiteurs	5
debatteren	5
d'bevragtinge	5
d'bevragters	5
d'azevedo	5
datmen	5
dardehalff	5
d'appel	5
dantzich	5
Dantsicher	5
dank	5
dane	5
dandr	5
D'andere	5
dande	5
Danckers	5
dancke	5
D'Amour	5
Damasten	5
Dalers	5
dagvaerden	5
dagvaarden	5
dagt	5
Dagen	5
dagelijcks	5
daet	5
daeruyt	5
daerontrent	5
Daeronder	5
Daerna	5
Daelhuijsen	5
Dableing	5
daalen	5
daaghs	5
Custingh	5
Custe	5
cure	5
Cuno	5
Cruys	5
cruijt	5
Crop	5
croonras	5
Crol	5
croes	5
Cristiaensz	5
Creyghton	5
crensen	5
creé	5
Crediteur	5
Crats	5
Crantzen	5
Crammer	5
cramer	5
cragten	5
Crabbendam	5
Coustuijme	5
coussebanden	5
Couranten	5
costume	5
costgelt	5
Coste	5
Cossart	5
Corporaelschap	5
Corporaalschap	5
cornelissen	5
Cornelij	5
cornelia	5
Corneille	5
corendrager	5
copyn	5
coppenhagen	5
Coperslager	5
cope	5
Cooren	5
Cooppen	5
coopluijden	5
Cools	5
Coolman	5
Coolen	5
contusie	5
Controversiarum	5
Contrarij	5
contrarierende	5
continueert	5
Continuatie	5
Conterfeitsel	5
Contemplationes	5
constituerende	5
constitue	5
Constapelsmaet	5
Consideratien	5
Consequeringe	5
Conings	5
Conform	5
comste	5
Comptoortje	5
comptoiren	5
compromisse	5
compositie	5
complice	5
Compie	5
compareeden	5
como	5
Communes	5
Commoditeijten	5
commissien	5
Commisen	5
commetje	5
commando	5
Commandement	5
commandeerde	5
Comenijhouder	5
Comans	5
Colombo	5
Colmes	5
Coller	5
collegien	5
collegie	5
Collect	5
Collateraal	5
Coleurt	5
Coleuren	5
coleurd	5
Colbergen	5
Col	5
Coffy	5
coffy	5
Coetsier	5
Coertsz	5
Coenradus	5
Codicillatrix	5
Codicillatricen	5
cnoop	5
Clos	5
cleynodien	5
Clermond	5
Cleren	5
cleetgens	5
Cleerschuijer	5
Cleedinge	5
cleedinge	5
Clé	5
Clavis	5
Classes	5
classe	5
clara	5
claessen	5
Claerken	5
claer	5
Claassen	5
Civile	5
Citatien	5
Circa	5
Cipresse	5
cijfferleij	5
cie	5
ci	5
Chronijke	5
Chronijck	5
Chronica	5
Christoffersz	5
christoffel	5
Christoff	5
Christiaensandt	5
Christens	5
Chris	5
Chinese	5
chineese	5
Chelia	5
Chart	5
Charlotte	5
Charel	5
Chaloep	5
Ch	5
certificeren	5
cenz	5
Ceelen	5
Cedulen	5
Cedt	5
Cavelingen	5
Caveerende	5
Cauw	5
Cause	5
Cathechismus	5
Cathalijn	5
Catagorus	5
Cat	5
Castoor	5
Castelain	5
Casseerde	5
casse	5
Casque	5
casgeld	5
Carthuysers	5
carpette	5
carmosijne	5
Caribise	5
Caribes	5
caravel	5
capteijn	5
cappel	5
Capita	5
Capi	5
Capers	5
cannetjens	5
canalje	5
Camstra	5
Camp	5
camertje	5
Camerlingh	5
Camerling	5
Caep	5
Ca	5
Byl	5
but	5
Burght	5
burgermeester	5
burcht	5
bundelke	5
Buijtenvelde	5
buijrman	5
buffel	5
Bucanus	5
Bruyninghuyzen	5
bruydt	5
bruijnsz	5
Bruijnsteen	5
Bruijlofts	5
brugsteeg	5
Brugh	5
bruggetje	5
bruggetie	5
Broun	5
broosheijt	5
Broodt	5
Broodbakker	5
broocken	5
Broijel	5
broeckje	5
Brieve	5
briel	5
briefgen	5
Breuckelen	5
brenge	5
breed	5
bredero	5
bre	5
brants	5
Brander	5
brandende	5
Brandenburg	5
Bramer	5
braeuw	5
braeken	5
Braek	5
braedtspit	5
Braeck	5
braaf	5
bovengesz	5
bovenges	5
bovengekomen	5
bovenged	5
bourse	5
Bouchouder	5
Bouchie	5
Bottaillier	5
bott	5
Botland	5
both	5
boterschoteltiens	5
boterpotten	5
boterkoper	5
Bot	5
bosschagie	5
Bosschaert	5
bosman	5
bosjen	5
bosie	5
Borstweering	5
borstweering	5
borstwater	5
borstrokken	5
borstrockjes	5
borstrockiens	5
borretiens	5
Borkum	5
Borgh	5
Borger	5
Borg	5
bordeaux	5
bootth	5
Booten	5
boos	5
boorst	5
Boomstraet	5
Bontwercker	5
bontte	5
bonten	5
bonnetje	5
Bonden	5
Bolwerck	5
Bolt	5
Bolswart	5
Bolsward	5
Bolder	5
Boije	5
bogert	5
Bogaerdt	5
boeselaars	5
boert	5
boerinnen	5
boenders	5
boekverkoper	5
Boek	5
Boeijer	5
Boeije	5
boeckschulden	5
boeckens	5
Boeckende	5
Boeckebinder	5
Boe	5
boden	5
Blydenbergh	5
blouw	5
blompotje	5
Blommert	5
Blomkool	5
bloetstraet	5
bloems	5
Bloempotje	5
Bloede	5
Bliek	5
Bles	5
Blaeuverwer	5
bladingen	5
blaaw	5
Blaaukroon	5
bj	5
binnewerk	5
Binnenwerck	5
binnende	5
binnekant	5
billietten	5
billet	5
Bikker	5
bijtels	5
bijquam	5
bijll	5
Bijlert	5
biesge	5
Bierkan	5
bierbeker	5
bidt	5
Bibliotheca	5
bezijden	5
bezien	5
bezahlung	5
bewoonster	5
Bewoonder	5
bewonen	5
Bewinthebb	5
bewillinge	5
bewillicht	5
bewijsende	5
bewegen	5
bewaerden	5
beurtman	5
Beukers	5
Beugeling	5
Beuckelaer	5
betstock	5
betstede	5
betoont	5
bethalinge	5
Betaelinge	5
Betaelde	5
Besten	5
bestant	5
besoeken	5
beslaghen	5
beslaegen	5
Besett	5
beschyden	5
Berveling	5
Bertra	5
Berrij	5
Berlijn	5
Berkhout	5
Bergerac	5
Bergakker	5
Berendt	5
Berendrecht	5
bereijkt	5
bereijckt	5
Berckhout	5
berch	5
Bentes	5
Bentem	5
Bente	5
beNone	5
benefitium	5
Benefitie	5
benedictus	5
benedenste	5
beminde	5
bemiddelen	5
beloove	5
beloonen	5
Belijdenis	5
belieben	5
beletsel	5
belangh	5
bekosticht	5
bekomende	5
Bekent	5
bejegend	5
Beijkel	5
behoevevan	5
behoevende	5
behelsende	5
beheijmt	5
behaelt	5
begraeven	5
beginsel	5
befohlen	5
bef	5
beesem	5
Beernink	5
Beens	5
beeltien	5
Beelt	5
beEdigt	5
Beecq	5
bedwongen	5
beducht	5
bedtpannen	5
bedspree	5
bedrieger	5
bedreygingen	5
bedreijgingen	5
bedpannen	5
bedekt	5
beddeteeck	5
beddekleeden	5
beddekens	5
beckentjens	5
beckentgen	5
beckentge	5
beantwoord	5
bay	5
Batavierstraet	5
bastert	5
Basel	5
Bartolotti	5
Barthold	5
Barnsteene	5
barmherticheijt	5
barentsen	5
barend	5
Barcke	5
baratten	5
bantemerstraet	5
Banque	5
Bane	5
bandekes	5
Bandekens	5
bancquetje	5
Banckje	5
balletje	5
ballen	5
Balcken	5
Balans	5
bal	5
bakkery	5
bake	5
Baijert	5
Baertge	5
baens	5
baengraft	5
Baeltjens	5
Baeltje	5
Baelen	5
baelen	5
Bade	5
Backje	5
backhuys	5
Backhuijs	5
babtiseerde	5
babijnen	5
Baarends	5
baangt	5
Baan	5
avontuijren	5
Averij	5
avarien	5
auwel	5
autrement	5
autorityt	5
autenticq	5
Autaer	5
austen	5
Aurelio	5
Augsburg	5
auf	5
aucune	5
aucun	5
Auck	5
Attornys	5
Attorneijs	5
Attestanten	5
attacqueeren	5
Assur	5
assisteeren	5
asseuradeurs	5
Asijn	5
aschpott	5
asch-pott	5
aschpot	5
asch-pot	5
asch-aker	5
Articul	5
Arrebeijts	5
arnoldus	5
Arnolda	5
Armsteegh	5
armesynen	5
armesyne	5
armes	5
Armenault	5
Aristotelis	5
Arissz	5
aris	5
Arian	5
ariaentien	5
Ariaentge	5
ariaensz	5
Ariaantie	5
arge	5
Arentje	5
arens	5
Apri	5
Apr	5
approba	5
Appoinctement	5
Apotheecquer	5
Apophthegmata	5
antwoor	5
antonio	5
antoni	5
Antonetta	5
Antiquitates	5
Anthonius	5
Anthonissen	5
Anthonispoort	5
anthoni	5
Anstenraat	5
Anstenraad	5
ano	5
Annuityten	5
Annuity	5
annuity	5
Angola	5
Angelott	5
Andriesse	5
Andreasz	5
andr	5
andie	5
anderssints	5
anderhalfduijms	5
anderer	5
anderendaags	5
amsterdm	5
Amstelveen	5
amstelredam	5
Amstelmondt	5
Amstelme	5
Amstele	5
Amilia	5
Amersvoort	5
Amerongen	5
Ameling	5
ameland	5
ambrosius	5
ambachte	5
altsamen	5
alten	5
alsulck	5
al'ordre	5
Almelo	5
almanach	5
Allion	5
Allerdoorluchtichste	5
allerbeste	5
Alicanten	5
alhr	5
Alexr	5
Alewijnsz	5
alewijn	5
Aleijda	5
Aldewerelt	5
aldert	5
alders	5
aldereerste	5
alderbest	5
Alcmaer	5
albertyn	5
Albertijnen	5
Alb	5
akerken	5
aij	5
ahn	5
agtergevel	5
agtentwintigsten	5
agreable	5
agnus	5
aftemaken	5
afstaen	5
afsonderlyk	5
afreeckeningh	5
afnemende	5
afliet	5
afkoomen	5
afgeweest	5
afgevraegt	5
afgestaen	5
afgeschreven	5
afgereekent	5
afgemaeckt	5
afgekomen	5
affsterven	5
affscheijt	5
affgenomen	5
affgegaen	5
affgaan	5
affbreck	5
Afbeeltsel	5
Aertwerck	5
aerd	5
aep	5
aenwierp	5
aenteeckeningen	5
aensprekers	5
aenspreecken	5
aenspraken	5
aenspraeken	5
aenspraekelijk	5
aensprack	5
aenkomende	5
aengesicht	5
aengehaelde	5
aengecoomen	5
aencomen	5
Aelmosseniers	5
Aeghte	5
Aeffien	5
aeckertjens	5
Aeckers	5
Aeckeren	5
Aecker	5
Aechie	5
Advocaten	5
advancemente	5
Adriaantje	5
Adolphus	5
Admrlt	5
admrlt	5
Admiraliteyt	5
Admiraliteijts	5
administrators	5
adio	5
adamsz	5
actionam	5
Acta	5
Acquittance	5
achtstepart	5
achterkoockentje	5
achtereenvolgende	5
achterburgwal	5
achterblijvende	5
Achtentnegentigh	5
Achtendartich	5
achtduysent	5
Achtbaeren	5
Achtbaer	5
absolutelijk	5
absente	5
Absaloms	5
Abcouw	5
aanviel	5
aantekening	5
aante	5
aannaamen	5
aangetroffen	5
aangetekent	5
aangestelde	5
aangenaem	5
aangemaakt	5
aangelegt	5
aangegevene	5
aangeerffde	5
aangedaen	5
aangebraght	5
Aakers	5
9op	5
999	5
996	5
9:16	5
890	5
885	5
8-8	5
873	5
87:15	5
866	5
86:13	5
85:8	5
8:4	5
842	5
8¾	5
831	5
825	5
791	5
786	5
784	5
782	5
780	5
775	5
763	5
760	5
744	5
742	5
734	5
732	5
725	5
72:10	5
7:18	5
715	5
7:14	5
7-10	5
709	5
7-0	5
6een	5
699	5
695	5
691	5
674	5
663	5
655	5
651	5
641	5
636	5
629	5
625	5
'62	5
619	5
617	5
616	5
6:13	5
610	5
608	5
604	5
603	5
594	5
589	5
577	5
556	5
5:5	5
,5	5
55346	5
_	5
546	5
538	5
535	5
522	5
52:2:12	5
517	5
501	5
4x	5
496	5
478	5
465	5
46½	5
4600	5
454	5
43:15	5
43½	5
428	5
427	5
42½	5
418	5
404	5
3de:	5
397	5
39:18	5
39:10	5
382	5
3619	5
36½	5
35½	5
3/32	5
33:15	5
3.10	5
3100	5
30-0	5
2de	5
29:5	5
27:12	5
27:10	5
25¼	5
24Een	5
2459	5
2412	5
2333	5
23:10	5
22e„	5
2-2	5
22:16	5
2150	5
2/11	5
2073	5
20:5	5
201e.	5
200e„	5
1een	5
19:16	5
19¼	5
18¾	5
1820	5
18:15	5
1780	5
17¾	5
16¾	5
16-0	5
1603	5
1590	5
1588	5
1569	5
1566	5
1562	5
1558	5
.15	5
15¼	5
1-5-0	5
1/4	5
1360	5
13¼	5
12:16	5
12:13	5
1173	5
11:4	5
1:14	5
1-13	5
1/12	5
1104	5
10-x	5
1-0ƒ	5
1076	5
1057	5
1046	5
10¾	5
10:16	5
1015	5
0De	5
0:6	5
0:4	5
00:10	5
zyl	4
zyd	4
Zweerts	4
zwanger	4
Zwaan	4
Zunt	4
zulken	4
Zulcx	4
zuijtzijde	4
Zuijdzijde	4
Zuijden	4
zoveel	4
Zoutvaten	4
zoute	4
zoopjes	4
zoons	4
zoodat	4
zoodaenig	4
zondaghs	4
zolang	4
Zoals	4
Zipora	4
zin	4
zilverde	4
Zijpe	4
Zijp	4
zijlen	4
zijdkaemer	4
zijdgeweer	4
Zijbrand	4
^zij	4
Zigh	4
ziekelijk	4
Zeventig	4
Zeve	4
Zelissen	4
Zelandia	4
Zegen	4
zegels	4
Zeewaters	4
Zeestuckjens	4
zeën	4
zeemelen	4
zeekerheyd	4
zeekerheijt	4
zeegewassen	4
Zeeger	4
zaterdag	4
Zandhoek	4
zamaer	4
Zal.e	4
zahlung	4
zagtheid	4
zagt	4
Zaeltje	4
Zaeije	4
Zach	4
Zaamen	4
Zaake	4
Z.	4
ytgen	4
yohanna	4
yn	4
yemandts	4
Yemand	4
Ydes	4
Yde	4
Ybesz	4
xxxn	4
xxxj	4
xxxie	4
XXX	4
xxvijn	4
XXV	4
xxten	4
xxiiije	4
xxiie	4
XVI	4
xjx	4
wyns	4
Wynkoper	4
wynhuis	4
Wyk	4
Wulff	4
wuijtiers	4
wtte	4
wthanght	4
Wtgeest	4
wreevelich	4
Wranck	4
wouterz	4
Wortel	4
Worst	4
wormerveer	4
workum	4
Worckom	4
wor	4
woordigen	4
woordelijck	4
Woorde	4
woonhuise	4
woonhuijsse	4
woonend	4
wooncamer	4
woonagtigh	4
Woonachtigh	4
Woonachtich	4
wolters	4
Wolfs	4
Wolffam	4
woesthoven	4
Woestenhove	4
wochen	4
witwerck	4
Witvelt	4
Wittingh	4
wittert	4
wittenburgerstraet	4
Wittenborch	4
without	4
wite	4
wisselregt	4
Wisselpt	4
wisselpenningen	4
Wisselbrieffs	4
Wissel-brief	4
Wiselius	4
Wis	4
wintertie	4
Winninge	4
winckelhaecken	4
wiltbraets	4
Wils	4
Wilm	4
Willens	4
willemtje	4
Willemssz	4
Willemsdr	4
wilje	4
wilhelm	4
wile	4
wildt	4
Wilden	4
Wildeman	4
Wildbaan	4
Wilbort	4
wijzen	4
wijwaters	4
wijntje	4
wijnromer	4
Wijnkopers	4
wijnkeldertje	4
wijnkelders	4
Wijncoper	4
wijncan	4
wijnber	4
wijnant	4
Wijnandsz	4
Wijmer	4
Wijllem	4
Wijl	4
wijesteegh	4
Wijert	4
Wijder	4
Wijburgh	4
Wijbrichje	4
Wijbrich	4
Wijbrand	4
Wigmans	4
Wighmans	4
wiggert	4
wiggers	4
wife	4
wieringerstraat	4
Wiens	4
Wieldrecht	4
Wiebes	4
Widderich	4
wicht	4
wibrandtsz	4
Whitman	4
weygeringe	4
weteringsstraet	4
weterings	4
Westsanen	4
Westphal	4
westIndische	4
westinde	4
Westersche	4
westermarkt	4
Westerkerck	4
Wessink	4
werpich	4
Wernink	4
werks	4
werelts	4
Wereld	4
werckt	4
werckje	4
werck-boeck	4
wep	4
Wenkelaer	4
welvaren	4
Welter	4
welshuysen	4
Welgevallen	4
weleer	4
welEed	4
welckers	4
welcker	4
Weijman	4
weijland	4
weijgeringh	4
weijer	4
Weggelder	4
weggehaelt	4
weggaen	4
wegenden	4
Wegen	4
weezende	4
weesscaamer	4
weesperplijn	4
weesper	4
weesmrs	4
Weesmr	4
weesmeesters	4
Weeseper	4
Weesen	4
weese	4
Weerschijnen	4
Weerhuijsen	4
weeningx	4
Weelderen	4
Weel	4
Week	4
weederzijdts	4
weederhelfte	4
wedwe	4
wedewen	4
wedewelijckenstaet	4
wedewel	4
wedersijde	4
wederkoomende	4
wederkomste	4
wederkeeren	4
wederhuwens	4
wedergekeert	4
weden	4
Watsens	4
watijnes	4
watervall	4
Watertje	4
waterrecht	4
watermolen	4
waterlosinge	4
watering	4
waterhaelder	4
Waster	4
Wassenaer	4
warpe	4
Warnaerts	4
warmont	4
Warmoestraat	4
warmoeskoppen	4
Warin	4
Wapens	4
wantten	4
Wannemaker	4
wandelende	4
Wan	4
wams	4
Wambuijs	4
Walis	4
wakende	4
waken	4
waij	4
wagentie	4
wagenschot	4
wageninge	4
Wagener	4
wafelijzer	4
Waets	4
Waes	4
waervooren	4
waervoor	4
waerschouwen	4
waermoes	4
waerlyk	4
waergenoomen	4
Waeren	4
waerdinne	4
waerdin	4
waerd	4
waerby	4
waeraen	4
Waels	4
waegdraegers	4
Waegdraeger	4
waecken	4
waechdrager	4
wachthuijs	4
wachter	4
Waarna	4
Waarhijd	4
waarbij	4
vyzelstraat	4
vyren	4
vyfden	4
vuurplaet	4
vuurmandt	4
vuurmanden	4
vuurhaertje	4
vuurenhout	4
vulnis	4
Vuijren	4
Vuijre	4
Vuijligheijt	4
vuijlen	4
vrywillig	4
vrywillich	4
Vryman	4
Vruntschap	4
vrunt	4
Vrouws	4
vrouwens	4
Vrouwendael	4
Vrouwendaal	4
vrouwehemden	4
vrongh	4
vrolijck	4
Vroeg	4
vro	4
vrind	4
vrijwaringe	4
vrijwaaren	4
vrijsters	4
Vrijling	4
vrijheer	4
vrijgeld	4
Vrijdagh	4
Vrijburch	4
Vriesman	4
vriendtschap	4
Vrienden	4
vreesselijke	4
vreembden	4
vreelandt	4
Vrede	4
vrage	4
vouw	4
vostre	4
vossen	4
voss	4
Vorstenburgh	4
vorm	4
Voren	4
vordr	4
vorden	4
vord	4
vorckien	4
Vorck	4
voorzijlder	4
voorzig	4
voorw	4
voorviel	4
voortsettinge	4
voortgevaren	4
voortgegaan	4
voorte	4
voorsorge	4
voorschooten	4
voorsanger	4
Voors	4
voorraet	4
voormiddaghs	4
voorm.	4
voorledene	4
voorkomende	4
voorkint	4
voor-kamer	4
voorhangsel	4
voorgekomen	4
voorgedagte	4
voorge	4
Voordogter	4
voordelige	4
Voord	4
Voorburgwal	4
voorbedachten	4
voorbanden	4
vooraff	4
voon	4
voogdye	4
voochdie	4
voochd	4
Vonck	4
volvoeren	4
Volumina	4
Volstuwen	4
volstrekt	4
volonté	4
volladen	4
Volkomentl	4
voldoende	4
volcomentlijck	4
volckerts	4
Volckaertsz	4
volchardsz	4
voir	4
voiagie	4
vogeltje	4
vogelkouwetje	4
vogelaer	4
voets	4
voetelingen	4
voeringe	4
Voerende	4
voelende	4
voeght	4
Voegende	4
vn	4
vlugtende	4
Vlugh	4
vlug	4
vluchtende	4
vlott	4
vlotschuytevoerder	4
vlooten	4
Vloonburch	4
vloogen	4
vloed	4
Vlissingh	4
Vlissinge	4
vlissinge	4
vlie	4
vlessies	4
Vlessen	4
vlesjes	4
Vles	4
Vlek	4
vleijshouwer	4
vleespott	4
vlees-kuijp	4
vleeshouders	4
vleeselijke	4
Vledder	4
Vlaskoper	4
vlakke	4
vlagh	4
Vlaemsche	4
Vlack	4
Vlaak	4
vivres	4
vives	4
visvrouw	4
visscherstraet	4
Visscherije	4
Visscherij	4
vischbancken	4
Visbeen	4
virtutum	4
viool	4
vint	4
Vinghboons	4
Vingerhoet	4
vind	4
Vijzelstraet	4
Vijzelstraat	4
vijseltgen	4
vijselstraat	4
vijgen	4
Vijftienden	4
vijfthalff	4
Vijffthien	4
Vijffenvijftich	4
vijffentwin	4
Vijffentachtigh	4
vijffendartig	4
vijffdepart	4
Vijfentwintigh	4
vijfentagtig	4
Vigilantie	4
Vierssen	4
Vierssem	4
viermael	4
vierkandt	4
Vierhout	4
vierhondt	4
Vierentnegentigh	4
vierenseventich	4
vierendertigh	4
vierendelen	4
vierdeparten	4
Viercant	4
vien	4
Victoria	4
Vicq	4
viceadmirael	4
vettewarier	4
vetten	4
Veterum	4
vet	4
vest	4
verzenden	4
verzegelt	4
verwoed	4
verwisselt	4
verweet	4
Verweeren	4
verweerde	4
verwagtinge	4
vervragters	4
Vervoort	4
vervolcht	4
verver	4
vertrouwende	4
vertoonende	4
Vertoeven	4
vertellende	4
verstreeken	4
verstrect	4
versterf	4
Versogt	4
versleten	4
verseekeringe	4
verseeckeringh	4
verschynende	4
verscheijnen	4
verscheijd	4
Verscheenen	4
verrot	4
verrichtinge	4
verraedsters	4
verplichting	4
veroorzaekt	4
Verongelucken	4
Vernulaei	4
Vernis	4
vernamen	4
vermotte	4
vermoort	4
vermocht	4
Vermeren	4
vermeijden	4
Vermeij	4
vermeerderinge	4
verloste	4
verlossing	4
Verl	4
verkoste	4
verkoping	4
Verkopen	4
Verkoop	4
verklaringen	4
verklar	4
Verklaert	4
verklaerren	4
Verklaerden	4
verketstock	4
verkeerbordt	4
verifieren	4
vericht	4
Verhouten	4
verhoor	4
verhooging	4
Verhoeven	4
Verhoede	4
verhemelt	4
verhaal	4
vergrotinge	4
vergroten	4
vergeel	4
vergancklijckheit	4
vergancklicheijt	4
verfhout	4
Verff	4
vereyschen	4
Vereijst	4
vereijsschende	4
Vereenichde	4
vere	4
verdoem	4
Verdoel	4
verdiend	4
verdelinge	4
vercooren	4
Vercoopen	4
verclt	4
verclaard	4
vercla	4
verciert	4
verbrandt	4
verborgen	4
verboom	4
verbolgen	4
verblyve	4
verbintenisse	4
verbiest	4
verbeteringe	4
verban	4
verb	4
verandtwoorden	4
ver^	4
Vente	4
ventariseert	4
ventaris	4
vent	4
Venne	4
veneetie	4
velthuijsen	4
Velt	4
Vellejani	4
velle	4
veld	4
vekens	4
veijlen	4
veijldoeck	4
vegt	4
Veerschipper	4
Veegsel	4
vechten	4
Vecht	4
vatjens	4
vasthoudende	4
vastgestelt	4
vastgehouden	4
vastelijk	4
vastebancken	4
Vasserot	4
Varkens	4
variorum	4
vare	4
vangenoegz	4
Vaneveld	4
Vandr	4
vandese	4
vanderselver	4
vand'andre	4
vam	4
valsch	4
valor	4
valletjen	4
valletgens	4
Vallende	4
valckmans	4
Vaetgens	4
vaertuijgen	4
Vaertuijg	4
Vaert	4
vadt	4
vaderlijke	4
vack	4
vaatwerck	4
vaartuyg	4
uyttreckende	4
uyttet	4
uyttesetten	4
uytsluyting	4
uytsluijtinge	4
uytschold	4
uytsaecke	4
uytregt	4
uytgesholden	4
uytgelopen	4
uyteijnde	4
uytdaagde	4
Uylenburg	4
uylenburg	4
uy	4
Uw	4
uut	4
Usum	4
Usingen	4
usante	4
Ursini	4
unss	4
universael	4
ulrig	4
uldens	4
uitzettinge	4
uitstel	4
uitlegger	4
uitgesondert	4
uitgenomen	4
uijtwijsen	4
uijtvragt	4
uijttreck	4
uijttesluijten	4
Uijtterste	4
uijtterlijcke	4
uijttenbogaert	4
uijtsprong	4
uijtscholt	4
uijtredinge	4
Uijtrechts	4
uijtlopen	4
uijtleveren	4
uijtlandigheijd	4
uijthoofden	4
uijthanghbort	4
uijthangbort	4
uijthalen	4
uijtgingen	4
uijtgift	4
uijtgeweest	4
uijtgevallen	4
uijtgest	4
uijtgesproocken	4
uijtgerust	4
uijtgeroepen	4
uijtgelopen	4
uijtgeloopen	4
uijtgelooft	4
uijtgaaff	4
uijtg	4
Uijterste	4
uijtdien	4
uijtbescheijden	4
uijstaende	4
uijs	4
Uijlenbergh	4
UEDW	4
UED	4
Udem	4
uchtent	4
tzeewen	4
two	4
Twintichsten	4
Twentieth	4
Twehondert	4
Tweentsestich	4
tweëntnegentigh	4
Tweentachtigh	4
tweendertich	4
Tweèndartichste	4
Tweën	4
Tweeentwintigh	4
tweeentwintich	4
Tweeendartigh	4
tweeen	4
tweed	4
Tweden	4
Twaleff	4
twalef	4
twaelfhondert	4
Tvoorsz	4
tvoorss	4
t'versterff	4
t'verder	4
tussche	4
Turfgragt	4
turcxe	4
turckx	4
turckse	4
tuijtkannetjes	4
Tuijtkannetjens	4
Tuijtje	4
tuijten	4
tuijndwarsstraet	4
tuijge	4
tuijanker	4
tseyl	4
tselue	4
tse	4
t'schip	4
tsaem	4
trouvé	4
trout	4
Trou	4
Trooster	4
Tronijen	4
Trompen	4
trommeltge	4
Triomf	4
Triglandius	4
Trigilandus	4
Trevache	4
trestant	4
Tresoriers	4
Tresoortgen	4
tresoortge	4
trente	4
trektafel	4
trekmutsen	4
trekkers	4
treesoor	4
trectafel	4
trecktaffel	4
Trecktafel	4
Trau	4
transp	4
tragten	4
tradt	4
tracterende	4
Tractatus	4
tractaten	4
Traa	4
tplaccaet	4
touwerk	4
Touwen	4
touwe	4
toucherende	4
totden	4
Torst	4
Tornar	4
Torenkans	4
Toonder	4
toonbancken	4
tont	4
Tonnitjes	4
tonnitgen	4
tonisz	4
tomasz	4
Tolck	4
tolck	4
toirconde	4
toevoegen	4
toetrad	4
toestemming	4
Toesiender	4
Toeren	4
toeneemende	4
toenaem	4
toenaam	4
toekompt	4
toekomenden	4
toegestaan	4
toegeshoten	4
toegelopen	4
toegedeelt	4
toegecomen	4
toedeedt	4
toebetrouwende	4
toebehoorte	4
Todos	4
Tock	4
Tobijas	4
Tobia	4
